identificador,prediccion
102409700.0,0
229811564.0,0
28165526.0,1
219511292.0,0
383889256.0,1
304977958.0,1
239463488.0,0
111003962.0,0
414454660.0,0
266951300.0,0
171836198.0,0
171823532.0,0
118348796.0,0
267384662.0,0
42826142.0,0
72776294.0,1
169770104.0,0
123214280.0,0
115632362.0,0
266073638.0,1
46820492.0,0
77154236.0,0
319589296.0,0
398009764.0,0
267321290.0,0
94380176.0,0
172846904.0,0
22912226.0,1
293312540.0,0
270220454.0,1
63116870.0,0
99173156.0,1
228227624.0,0
137581904.0,0
165120644.0,1
287229188.0,0
156845984.0,0
61036976.0,0
257710214.0,1
112908104.0,0
93822278.0,1
159269648.0,1
196182092.0,0
61031090.0,0
145226828.0,0
112018970.0,0
226241132.0,1
59285966.0,1
131385788.0,0
185349512.0,0
43197698.0,0
186631526.0,0
349611310.0,1
296192264.0,0
369144502.0,0
34259990.0,1
100702712.0,0
229477346.0,1
47822792.0,0
443271394.0,0
97614824.0,0
239649428.0,0
51223112.0,0
79671008.0,0
60627968.0,0
90207062.0,0
70058186.0,1
25141820.0,0
45904250.0,1
214050746.0,1
211203482.0,0
181365866.0,0
380264164.0,0
51669080.0,0
243210182.0,1
42399626.0,0
46006568.0,0
208470374.0,0
114755222.0,0
96491288.0,0
296207306.0,0
272088494.0,0
116115242.0,0
205104410.0,0
31076780.0,0
111506186.0,0
269480882.0,0
156146174.0,0
134039738.0,0
150171812.0,0
116760278.0,0
261148832.0,0
122749508.0,1
102055514.0,1
48042728.0,0
301807310.0,0
169072316.0,0
347950192.0,0
197297210.0,0
93459548.0,0
179793914.0,0
141307826.0,0
40957346.0,0
176724914.0,1
217457672.0,1
421479802.0,0
188915858.0,0
161055296.0,1
123665102.0,0
98605190.0,0
175386650.0,0
74935118.0,0
45644168.0,0
65245940.0,0
252979406.0,1
162219668.0,0
401457154.0,1
185831666.0,0
268803674.0,1
109762598.0,0
143585204.0,1
143254472.0,0
163329308.0,0
114954080.0,0
251068610.0,0
21256514.0,0
117340826.0,0
251924372.0,0
291217832.0,1
216943586.0,0
230647946.0,0
61117940.0,0
27013076.0,0
88120526.0,0
114877424.0,0
379082458.0,0
27321398.0,1
425558602.0,0
96431972.0,0
56887208.0,0
412150240.0,0
254381114.0,1
280090214.0,0
19976876.0,1
84561878.0,0
241888454.0,1
56970194.0,0
416256208.0,0
403306492.0,0
187966244.0,0
261913484.0,1
109332890.0,1
127856660.0,0
161620460.0,1
27439598.0,0
72071654.0,0
152962952.0,0
72348440.0,0
267332774.0,0
205821056.0,0
266242118.0,1
282889706.0,0
160130096.0,1
18128342.0,1
390190984.0,0
216742340.0,0
45712706.0,1
107866310.0,0
444936994.0,0
65586320.0,0
202822940.0,0
95563280.0,1
271065194.0,1
135509060.0,0
133106312.0,0
281342414.0,0
63586196.0,0
382000156.0,1
208072076.0,0
174360074.0,1
216689882.0,1
329009968.0,0
64094462.0,1
244416092.0,0
157647518.0,0
237159950.0,0
94960142.0,0
207325124.0,1
95087510.0,0
115305680.0,0
120213746.0,0
144137462.0,0
121514420.0,0
193608338.0,1
169335764.0,0
440295064.0,0
97270706.0,1
147079778.0,1
258734462.0,0
74322554.0,0
249814940.0,0
365588062.0,0
399126940.0,0
61611236.0,0
369156328.0,0
290786924.0,1
93772460.0,0
145116260.0,0
134566400.0,0
249094316.0,1
166604330.0,0
178111592.0,0
303440000.0,0
269361806.0,1
240066542.0,1
214300598.0,1
108314270.0,0
325024132.0,0
416829148.0,0
166148774.0,0
327250240.0,0
92095646.0,0
429114700.0,0
281896574.0,0
278551484.0,1
285755456.0,1
430364788.0,1
187032104.0,0
416758042.0,0
157174460.0,1
204405452.0,1
440855914.0,1
254345912.0,0
289754990.0,0
14253344.0,1
78455450.0,1
29303534.0,0
212113430.0,0
44391974.0,0
164769050.0,0
128241326.0,0
353246848.0,0
406698040.0,0
397893940.0,0
241443032.0,0
353787346.0,0
120381416.0,0
65903528.0,1
202387352.0,0
38818544.0,1
94641680.0,0
201463814.0,0
241612880.0,1
121183502.0,0
284222042.0,1
110434700.0,0
290953370.0,0
158433170.0,0
119321156.0,1
85343324.0,0
224769824.0,1
163819940.0,0
197381756.0,0
112834364.0,0
63353450.0,0
162080000.0,1
186734156.0,1
171535082.0,0
116940032.0,0
147906836.0,1
240458768.0,1
112380926.0,1
170298182.0,0
118599284.0,0
445556902.0,0
223640324.0,0
279203300.0,1
109985750.0,0
219085586.0,0
165641636.0,0
288511892.0,0
88303562.0,0
191562086.0,0
163764542.0,0
220892018.0,0
241561628.0,0
82457054.0,0
222416216.0,0
316095154.0,0
83926862.0,0
176214590.0,0
96168854.0,0
371382496.0,0
81028832.0,0
108268544.0,0
35329484.0,0
190321508.0,1
73843070.0,0
343103164.0,1
199009658.0,0
159515624.0,0
118972688.0,0
431969590.0,0
150654884.0,1
81760256.0,0
65607206.0,0
105683276.0,0
422001724.0,0
95066594.0,0
191193866.0,0
38676344.0,1
174822434.0,0
297161000.0,0
169000586.0,0
24233714.0,0
118364636.0,0
229605002.0,0
41624786.0,0
91454954.0,0
61702460.0,0
155864414.0,1
45071990.0,0
165532874.0,0
248433164.0,0
87240992.0,0
157804586.0,1
245759090.0,1
96291296.0,0
287167346.0,0
181166630.0,0
181208096.0,0
117155618.0,0
215172344.0,0
92224328.0,1
397259458.0,0
223895786.0,0
52135748.0,0
141777554.0,0
130973294.0,0
433736446.0,1
265007954.0,0
49448624.0,0
169852472.0,0
440857516.0,0
64253744.0,0
227765348.0,0
250426988.0,1
37371704.0,0
123241316.0,0
246086174.0,0
173575562.0,0
63094508.0,0
95070806.0,1
337817884.0,1
195246302.0,1
95229236.0,1
142247342.0,0
54955268.0,0
160472096.0,0
183509594.0,0
57395846.0,0
144094658.0,0
285959732.0,0
115199222.0,0
277469798.0,0
435555646.0,0
27397424.0,1
51088568.0,0
157954250.0,0
111713276.0,0
326720398.0,0
115197668.0,0
39671960.0,0
158531144.0,0
172771316.0,0
100118018.0,0
179007986.0,0
32685620.0,1
257379092.0,0
141141506.0,1
271945880.0,1
64564400.0,0
375503794.0,0
271506128.0,0
266048954.0,1
199061522.0,0
213330068.0,1
37534964.0,1
126392432.0,0
18596462.0,0
58050140.0,0
395015620.0,0
84957200.0,0
167125928.0,0
414961348.0,0
109354562.0,0
90406472.0,0
104859560.0,0
180623630.0,1
82047104.0,0
373163716.0,0
106139672.0,0
350213500.0,0
99955832.0,1
28438922.0,0
334976344.0,0
109852226.0,1
118572410.0,0
60100772.0,1
289151072.0,0
107947364.0,0
279878012.0,0
171537968.0,0
96828254.0,0
78110600.0,0
301612220.0,1
309593914.0,0
446153230.0,0
15009758.0,0
363103264.0,0
170905004.0,0
234501332.0,0
114505016.0,0
45080612.0,0
106166150.0,0
87891788.0,0
85750010.0,1
234958298.0,0
230870324.0,1
111869036.0,0
42808244.0,1
108757664.0,0
363707074.0,0
142507838.0,0
236544848.0,0
215408072.0,1
324984268.0,0
189672722.0,1
93714038.0,0
157752278.0,0
92900612.0,0
416775184.0,0
99061760.0,0
171554942.0,0
196471178.0,1
45440918.0,0
287174522.0,0
405512950.0,0
298090304.0,1
384425530.0,1
26729858.0,0
87905402.0,1
87509588.0,0
154312022.0,0
137190242.0,1
79999166.0,0
60152540.0,0
214866062.0,1
280641380.0,0
136517864.0,0
76366994.0,0
142434230.0,0
195408710.0,1
191001446.0,0
277194104.0,0
214888028.0,1
417981634.0,0
370889530.0,0
359078542.0,1
123538226.0,0
64948154.0,0
168392072.0,0
301771070.0,0
158941814.0,0
293100446.0,0
319109632.0,0
117577580.0,0
290122370.0,0
166326176.0,0
169783058.0,0
71900504.0,1
33302768.0,0
144569324.0,0
157982756.0,0
119463890.0,0
45476996.0,1
119014268.0,0
165942260.0,0
164878562.0,1
262271432.0,0
266231954.0,1
323816998.0,0
129507860.0,0
133265540.0,0
169582130.0,0
158125142.0,1
271183100.0,0
145553666.0,1
92763230.0,1
146415998.0,0
266399822.0,1
147519218.0,0
35548154.0,0
192608120.0,0
55865972.0,0
196964006.0,1
288229700.0,0
113716778.0,0
192484796.0,0
120104660.0,1
221418146.0,0
250049516.0,0
370218400.0,0
271956044.0,0
92442578.0,0
85996178.0,1
27758204.0,0
399631876.0,1
23323058.0,0
121444982.0,0
298112504.0,0
51947564.0,0
53104514.0,0
54946598.0,0
251345642.0,1
146791082.0,0
162873800.0,0
52609712.0,0
277695536.0,1
276801350.0,0
303173504.0,0
14315450.0,0
64599956.0,0
277691198.0,0
145373894.0,0
167486642.0,0
33127484.0,0
290914130.0,0
109741592.0,0
122073926.0,0
358500640.0,0
261120122.0,1
349601920.0,1
63570032.0,0
292206872.0,0
135706880.0,1
162206150.0,0
252099002.0,0
218424332.0,0
20290088.0,1
248872238.0,0
84855134.0,1
57175322.0,0
168523808.0,0
116675054.0,0
74645228.0,0
303274688.0,0
202053836.0,0
145713290.0,0
193628858.0,0
51073760.0,0
335486608.0,0
239218508.0,0
88971002.0,1
75137768.0,0
29867414.0,0
71746190.0,0
81140768.0,1
312058108.0,0
177613346.0,0
179659934.0,0
152936138.0,0
150784724.0,0
33161870.0,0
300782966.0,1
186271250.0,1
174606092.0,0
154304288.0,0
244646612.0,1
223175858.0,0
190816010.0,0
238614464.0,0
296059244.0,0
157907060.0,1
423860848.0,0
278917016.0,0
109548092.0,0
86743034.0,0
89289752.0,0
433276942.0,0
40361738.0,0
56401220.0,0
89959064.0,1
280385858.0,0
292209506.0,0
292068440.0,0
169609034.0,0
161895812.0,0
227440232.0,1
169223294.0,0
27421706.0,1
93784040.0,1
58850576.0,0
38462798.0,0
366720364.0,0
327821734.0,0
95111282.0,0
263697470.0,1
23996288.0,0
93840536.0,1
123314600.0,0
73474982.0,0
241339718.0,1
255475412.0,0
188444600.0,0
385590568.0,1
399052426.0,1
144111566.0,0
67966802.0,1
199461608.0,0
113531786.0,0
21476048.0,0
193251662.0,1
223868354.0,0
454479892.0,0
116044874.0,1
87397688.0,0
395478628.0,0
119329430.0,0
91868816.0,0
125136980.0,0
80290400.0,0
112463402.0,0
64225166.0,0
262298294.0,0
389054284.0,0
94948436.0,0
44959244.0,0
60192464.0,0
409700734.0,0
200005808.0,0
259081850.0,1
131854802.0,1
161548064.0,0
99543128.0,0
145897490.0,0
130778072.0,1
142532282.0,1
157847516.0,1
167177780.0,1
11893298.0,0
80476148.0,0
171337826.0,1
88558646.0,0
179868404.0,0
28298564.0,0
396072688.0,0
54162320.0,0
95485298.0,0
295775510.0,0
313772182.0,0
301633478.0,0
366103396.0,0
126890408.0,1
68286746.0,0
43253024.0,0
164263334.0,1
172049174.0,0
168833402.0,1
174048020.0,1
94079030.0,0
233324060.0,0
168896060.0,0
156744608.0,0
149627450.0,1
237939866.0,0
140808350.0,0
224523200.0,0
136550174.0,0
209234420.0,0
166586210.0,0
72282812.0,0
79032326.0,0
301151234.0,1
129817538.0,1
68409830.0,0
107501198.0,0
38941490.0,0
264707912.0,0
136058474.0,0
95554058.0,0
265698386.0,0
144677498.0,0
347931952.0,0
169401968.0,1
346092184.0,0
98443808.0,0
166109744.0,0
35133614.0,0
132514094.0,0
196315952.0,1
103448306.0,0
175640402.0,0
89386124.0,0
192614762.0,1
279302060.0,0
183388448.0,0
159319922.0,1
210406820.0,0
37053992.0,0
168375692.0,0
59381570.0,0
75143162.0,0
113306018.0,0
112324028.0,0
87365210.0,0
181833602.0,0
63302180.0,0
282439688.0,0
235049090.0,1
100439948.0,0
97339316.0,0
49098356.0,0
267759476.0,0
199269278.0,1
158984414.0,0
209754980.0,0
400908976.0,1
108663320.0,0
356201794.0,1
24957392.0,0
95608880.0,0
214113662.0,1
104257418.0,1
56434076.0,0
266909078.0,1
338423884.0,0
220175486.0,1
140413352.0,0
88979048.0,0
43485290.0,0
310273282.0,0
273821054.0,0
302561258.0,0
82436156.0,0
96361826.0,0
412679668.0,1
72901742.0,0
242941562.0,1
77939708.0,1
280337096.0,1
166648166.0,0
88558856.0,1
28298588.0,0
362654458.0,1
219245090.0,0
302403938.0,0
291666854.0,0
189530948.0,0
162014558.0,0
290357210.0,1
330893704.0,0
364981168.0,1
82479710.0,1
84076364.0,0
113156108.0,0
422013034.0,0
117345356.0,0
70435430.0,0
225475856.0,0
104783852.0,0
71367200.0,0
187363976.0,0
14136968.0,0
294919394.0,1
252262778.0,0
36837194.0,0
79670462.0,0
172435382.0,0
123007904.0,0
160101272.0,0
197516096.0,0
15053666.0,1
16183574.0,0
160105406.0,0
106523132.0,0
266349314.0,1
193982384.0,0
75159680.0,0
122411072.0,0
119333426.0,0
95621612.0,1
237080078.0,0
41037164.0,0
378579238.0,1
275938070.0,0
150108032.0,0
85015490.0,0
123926438.0,0
136216994.0,0
222609494.0,1
422634178.0,0
336629596.0,0
164911400.0,1
71292110.0,0
232302326.0,1
34263968.0,0
77953496.0,0
96763400.0,0
166605620.0,1
188129852.0,0
196742534.0,1
75184190.0,0
99592922.0,1
79701170.0,0
56437652.0,0
177761390.0,0
57445100.0,1
327867370.0,1
183050864.0,0
260940956.0,1
184105406.0,0
103006370.0,0
38168060.0,0
78729182.0,1
58967972.0,0
57296048.0,0
409110538.0,0
84255638.0,0
422004160.0,0
214443842.0,0
123214340.0,0
107406200.0,0
84697412.0,1
67667834.0,0
262988708.0,0
168333200.0,0
130034798.0,0
183343814.0,0
417917494.0,0
171131630.0,0
145688390.0,0
186767594.0,0
96749936.0,0
172162262.0,0
315013414.0,0
181866662.0,0
182924786.0,0
114944588.0,1
61273982.0,0
121082456.0,0
117330626.0,1
65601764.0,0
232599212.0,1
119664296.0,0
122619572.0,0
295874858.0,0
398543542.0,0
105891410.0,0
68808254.0,1
38565194.0,0
430910344.0,1
282568106.0,1
224399090.0,0
19203878.0,0
206663882.0,0
155866142.0,0
200069048.0,1
130039376.0,0
54463274.0,0
21057782.0,0
98147870.0,0
70756520.0,0
19822862.0,0
158940062.0,1
247179968.0,0
394974622.0,0
324336328.0,1
90906854.0,0
113552876.0,0
93568076.0,0
248002886.0,0
142780532.0,0
143445776.0,1
164506568.0,1
88233224.0,1
114965690.0,1
377360728.0,0
152597084.0,0
135775052.0,0
165149588.0,0
42354404.0,0
96453086.0,0
247147094.0,1
154868282.0,0
96971798.0,1
171592838.0,1
233122688.0,1
58018166.0,1
342598168.0,1
163389686.0,0
183977312.0,1
152142368.0,0
200451380.0,0
140516300.0,0
446096656.0,0
243679700.0,0
120859682.0,0
165604238.0,1
108598916.0,0
26777138.0,0
263402504.0,0
248157092.0,1
57081974.0,0
42438350.0,0
207756242.0,0
246013688.0,1
114723560.0,1
234567170.0,0
79443092.0,1
272938736.0,0
242495012.0,0
83930360.0,0
69908852.0,0
301718948.0,0
437293906.0,0
189249980.0,0
127788710.0,0
167372510.0,0
249942638.0,0
243881852.0,1
365464282.0,0
196485206.0,0
136236902.0,0
33706736.0,0
180128744.0,0
56193218.0,0
134732402.0,1
169707176.0,0
101798534.0,0
432133612.0,0
92823626.0,0
238297268.0,0
233021534.0,0
103680974.0,0
208353116.0,0
106844576.0,0
20947580.0,0
208236056.0,0
350873986.0,1
205820792.0,0
68204432.0,0
79353344.0,0
70946228.0,0
396711322.0,1
166610390.0,1
196509752.0,0
245158346.0,1
84735944.0,0
172039934.0,0
288826850.0,1
49249340.0,0
366054478.0,0
210123314.0,0
169703324.0,0
369152062.0,0
58409852.0,0
200704652.0,0
47947604.0,1
379695076.0,1
134051954.0,1
98237246.0,0
157894370.0,0
312011962.0,0
362526418.0,0
192675626.0,0
174765680.0,1
279831866.0,0
103291148.0,0
147996026.0,0
56845412.0,0
123644066.0,0
150539126.0,0
68080988.0,0
328483012.0,0
229500830.0,1
257618906.0,0
71887442.0,0
108245366.0,1
276804062.0,0
413876734.0,0
179687546.0,1
86043854.0,1
283253186.0,0
57987410.0,0
32153636.0,0
149991956.0,0
169591442.0,0
256061474.0,0
97083170.0,0
96891110.0,1
338501734.0,1
144964268.0,0
140357726.0,0
243351566.0,0
58197626.0,0
72158528.0,1
199098518.0,0
396219640.0,1
250026272.0,1
442706026.0,0
300196190.0,1
148117046.0,0
82397804.0,0
50471252.0,0
105772844.0,1
66754814.0,0
122205092.0,0
36807782.0,0
43321856.0,0
39614522.0,1
192974294.0,1
167258240.0,0
400879270.0,0
22527062.0,0
200844764.0,1
123385886.0,1
295780796.0,1
82272332.0,1
188244740.0,0
153732986.0,0
263682578.0,0
239290412.0,0
133528358.0,1
194241710.0,1
43666088.0,0
186817634.0,0
76890152.0,0
122551274.0,0
48501638.0,0
36779378.0,1
61208738.0,0
260479172.0,0
93410564.0,0
115058144.0,0
81663176.0,0
186508460.0,0
278736824.0,0
114127604.0,0
139130288.0,0
195873992.0,1
109138526.0,1
182381690.0,0
435527770.0,0
162512990.0,1
74634398.0,0
188741714.0,1
139037924.0,0
56058098.0,1
411977248.0,0
42006764.0,0
102297638.0,0
298857530.0,0
151012622.0,0
92558684.0,0
228759770.0,0
74355782.0,0
186515906.0,1
348449914.0,0
201103376.0,1
145424816.0,1
74220830.0,0
265112246.0,0
262651652.0,0
161465576.0,0
357842962.0,0
162847232.0,0
177015188.0,0
269968124.0,0
243245420.0,1
121417088.0,0
386797426.0,0
54223298.0,1
197034230.0,0
105063950.0,1
46090046.0,1
77755526.0,1
63583292.0,0
99623918.0,0
109637780.0,1
64702838.0,0
281244428.0,0
122931818.0,0
200608022.0,0
129195554.0,1
174078626.0,0
116022806.0,0
116377436.0,0
188692220.0,0
149625968.0,0
74325272.0,0
166068758.0,0
135838820.0,0
283655432.0,0
298928138.0,0
61688414.0,0
144952754.0,0
231419654.0,0
151135970.0,1
247109108.0,1
314871010.0,0
113078282.0,0
279325250.0,0
194141684.0,1
143498462.0,0
39257612.0,0
54636980.0,0
114934688.0,0
184455968.0,0
166132076.0,0
167782616.0,0
19209056.0,1
119273984.0,0
265407446.0,1
174578138.0,1
291401828.0,1
43996976.0,0
48329360.0,0
190409930.0,0
211800350.0,0
289730222.0,0
71787128.0,0
121392236.0,0
40443338.0,0
157814102.0,0
61660472.0,0
132926222.0,1
182248010.0,0
181388474.0,0
72902402.0,0
365592838.0,0
56547524.0,0
200806802.0,0
117610304.0,1
163595540.0,0
69721760.0,1
113414840.0,0
80604476.0,0
160155662.0,0
386083480.0,0
285510788.0,0
80003120.0,0
269006000.0,0
112917458.0,0
266684618.0,0
128695220.0,0
50839310.0,0
61523444.0,1
250425890.0,0
132612974.0,1
83226500.0,1
75395888.0,0
120317666.0,0
145289024.0,0
159652304.0,0
295422218.0,0
95812526.0,0
71763890.0,0
429044554.0,0
453745708.0,0
441446152.0,0
318511606.0,0
74234702.0,0
72033902.0,0
172789418.0,0
89250440.0,1
24979532.0,0
37715576.0,0
66265028.0,0
73516982.0,0
346641040.0,1
250531850.0,0
80232662.0,1
90477452.0,0
119477204.0,0
84720188.0,0
174009410.0,0
245717042.0,0
107901536.0,0
19623938.0,0
312605506.0,0
94076420.0,0
264404150.0,0
424375240.0,0
258206234.0,0
171581318.0,1
254101094.0,1
76215788.0,0
111530618.0,0
54068336.0,0
70437290.0,1
448592242.0,0
117765704.0,0
67726772.0,0
213537812.0,0
278611280.0,1
67079972.0,0
122963912.0,0
269167118.0,1
178858898.0,0
412059262.0,1
140449586.0,1
422569180.0,0
302718824.0,0
166609940.0,1
93947300.0,0
41664656.0,1
276351512.0,0
322579846.0,0
346130782.0,0
405043498.0,0
198409838.0,0
254354204.0,0
257954804.0,1
91002308.0,0
272247638.0,0
206873450.0,1
168740858.0,1
234085346.0,0
105867470.0,1
328421284.0,0
262538318.0,0
183185204.0,0
166649606.0,0
254652962.0,0
285652694.0,0
97336688.0,1
181377224.0,0
123185156.0,0
56934968.0,0
106308656.0,0
411549070.0,0
300248834.0,1
165420140.0,0
148224320.0,0
281830124.0,1
138932750.0,0
313810636.0,0
31414286.0,0
230402918.0,1
111323228.0,1
422598868.0,0
107949278.0,0
359704894.0,1
208115552.0,0
265050272.0,0
139660616.0,0
359576392.0,0
188680034.0,1
225318824.0,1
241954826.0,1
149606048.0,0
56046416.0,0
294130298.0,0
354865906.0,0
73085036.0,1
178980146.0,0
47882234.0,0
284126264.0,0
147864200.0,1
168842804.0,0
41639096.0,0
18128642.0,0
63343460.0,0
69891686.0,0
211476968.0,0
360757708.0,0
34835636.0,0
182372588.0,0
71895884.0,0
257411276.0,1
256910204.0,0
177439220.0,1
419629318.0,0
101421674.0,0
422666518.0,0
151663460.0,0
416214388.0,1
284520374.0,0
78897098.0,0
65746598.0,0
334407670.0,1
241669934.0,1
66268514.0,1
280434284.0,0
59733062.0,0
389098060.0,0
96746846.0,0
177785054.0,1
117638468.0,0
71744564.0,0
157946696.0,0
405564520.0,0
111699236.0,0
179037752.0,0
340743112.0,0
143587196.0,0
57584180.0,0
367895422.0,0
69391562.0,0
263842118.0,0
278613962.0,0
369762478.0,0
239480396.0,0
233086544.0,0
140248382.0,0
321504958.0,1
110001350.0,0
54957470.0,1
54482198.0,0
81694226.0,1
314370064.0,1
168981902.0,0
211677260.0,0
154224290.0,0
92986316.0,0
374892760.0,1
279766022.0,1
141642410.0,0
189796748.0,0
75456812.0,0
347857414.0,1
217915184.0,1
128513024.0,0
339049792.0,1
46378670.0,1
120141434.0,0
204327668.0,1
144965264.0,0
304912450.0,0
238769474.0,0
281864102.0,0
137581382.0,0
87053444.0,1
399613900.0,1
284679644.0,1
95875934.0,1
105290528.0,1
318511822.0,1
200814158.0,0
147111572.0,0
21964664.0,1
98593106.0,0
130535186.0,0
102254558.0,1
295115912.0,0
154350482.0,0
330907366.0,0
337295422.0,0
71685674.0,0
96476054.0,0
197515370.0,1
180022076.0,1
263270000.0,1
403244956.0,1
243051620.0,0
194032730.0,1
196448180.0,0
111872066.0,0
84396218.0,0
95735246.0,0
166596644.0,1
125045606.0,0
151483826.0,0
159974786.0,1
119130818.0,0
142346084.0,0
123584480.0,0
93960332.0,0
306649180.0,1
187783592.0,1
298963118.0,0
169771766.0,1
67279412.0,0
95304824.0,0
288769724.0,1
101815478.0,0
443266180.0,1
262816196.0,0
151025732.0,0
63348722.0,0
229529486.0,0
424411270.0,0
88089140.0,0
173141072.0,0
371961904.0,0
445504228.0,0
88895366.0,0
205481864.0,0
299213396.0,0
150815852.0,0
353726512.0,1
354887794.0,0
290553182.0,0
172363376.0,0
169456832.0,0
262861418.0,0
69939674.0,0
120397784.0,0
242073218.0,0
79591274.0,0
186356354.0,1
425663476.0,0
102832346.0,0
63403430.0,0
166348328.0,0
357904828.0,0
166975268.0,0
223143242.0,0
363695824.0,1
60635714.0,0
175540892.0,1
141416936.0,0
179174006.0,0
163102856.0,1
121525454.0,1
216704510.0,0
353757454.0,0
310243252.0,0
195362270.0,0
166003172.0,0
329740294.0,0
225281492.0,1
251420810.0,0
407868712.0,1
308471686.0,0
119889500.0,0
118013822.0,0
75898742.0,0
88167134.0,0
104755742.0,0
92587826.0,1
171173702.0,0
125604884.0,1
113989496.0,0
154302236.0,0
123153920.0,0
275618456.0,0
119303216.0,0
286549004.0,1
50062934.0,0
280434500.0,0
109184810.0,1
45768758.0,0
166666478.0,0
242934272.0,1
286818152.0,0
68804474.0,1
41920934.0,0
203660444.0,0
437904238.0,0
138959900.0,0
67980044.0,1
22887986.0,0
254072600.0,0
151977986.0,0
63312704.0,0
97213316.0,0
280266446.0,0
149115152.0,0
146255354.0,0
170849594.0,0
230545250.0,0
120857504.0,0
133261472.0,1
283004132.0,1
215653844.0,0
442676266.0,0
245515454.0,0
96465968.0,1
172058456.0,0
62192078.0,1
399187006.0,0
164073740.0,0
233126906.0,0
116708192.0,0
178664060.0,0
157452092.0,1
169593560.0,0
184912070.0,0
107858060.0,0
40412294.0,1
165467582.0,0
228949832.0,0
97109774.0,0
109607966.0,0
342594778.0,0
131964842.0,0
451474366.0,0
275727152.0,0
256625540.0,0
113366378.0,0
147355052.0,1
396685348.0,1
35587760.0,0
291695192.0,1
47038982.0,0
280155308.0,0
77286656.0,0
96891356.0,0
33633596.0,0
97825310.0,0
168914948.0,0
33989954.0,1
240346388.0,0
230863976.0,1
81135548.0,0
233255120.0,0
210239006.0,0
65610788.0,0
369115342.0,0
54917648.0,0
138261572.0,0
266726084.0,1
299359334.0,0
224299388.0,0
417857968.0,1
254555246.0,0
240434096.0,0
191166866.0,0
433894018.0,0
165538874.0,0
274850498.0,0
78008186.0,0
147526034.0,0
295432094.0,0
68815922.0,0
428515954.0,0
164592788.0,0
93701930.0,0
204770324.0,0
243217388.0,0
138776618.0,0
176984006.0,0
130552718.0,1
52264832.0,1
158650286.0,0
85577048.0,0
32656532.0,1
118617974.0,0
161206832.0,0
287456876.0,0
185143394.0,0
291703808.0,1
412033858.0,0
292153502.0,1
446259796.0,0
328544554.0,0
130966028.0,0
114292748.0,0
88404596.0,0
160978904.0,0
33417818.0,0
263487464.0,0
172861292.0,0
88274774.0,0
155720894.0,0
85909586.0,1
21602204.0,0
67112168.0,0
108861800.0,0
158501114.0,0
323208802.0,0
281562908.0,0
225722264.0,1
354387118.0,0
230562638.0,0
318463504.0,0
290137406.0,0
53225318.0,0
315477778.0,0
219136934.0,1
161804876.0,1
44681114.0,0
293010740.0,0
265101926.0,0
183181286.0,1
179370728.0,0
415684876.0,0
137107982.0,0
65452718.0,0
267906914.0,0
58345430.0,0
410328982.0,0
95728658.0,0
50858882.0,0
54283802.0,0
450240826.0,0
86857634.0,1
88629944.0,0
147332924.0,0
201137906.0,1
231796652.0,1
61034708.0,0
183473612.0,0
95198978.0,0
44192654.0,0
95181080.0,0
67851128.0,0
46048340.0,0
383217538.0,0
278549090.0,0
90947336.0,0
93811358.0,0
235182968.0,1
175109216.0,0
57026438.0,0
197259098.0,0
293103140.0,1
287242766.0,0
309008644.0,0
171269396.0,1
243396602.0,0
89384072.0,0
54538244.0,0
150032732.0,0
249977120.0,0
119627900.0,0
104292326.0,0
262137686.0,1
292449224.0,1
285780056.0,0
193076318.0,1
32062430.0,0
70717682.0,1
288108002.0,0
312008542.0,1
115197188.0,0
408002152.0,1
274616192.0,0
123645272.0,0
309119524.0,0
400194910.0,0
201692366.0,0
87549512.0,0
161328032.0,0
14395052.0,1
250884326.0,1
323125696.0,0
181941290.0,0
265211450.0,0
132693644.0,0
180912908.0,0
116926694.0,0
181120616.0,0
186463880.0,0
162876812.0,1
306151468.0,0
359656312.0,1
33706316.0,0
15483086.0,1
108024464.0,0
128141030.0,1
304084310.0,0
157834736.0,0
64968266.0,0
89700554.0,0
168994976.0,0
29412038.0,0
231912128.0,0
32148632.0,1
372075412.0,0
136412330.0,1
125602622.0,0
159900386.0,1
109102034.0,1
278436242.0,1
108218114.0,0
108465410.0,1
391411198.0,0
389084116.0,0
201119510.0,0
165266018.0,0
333778738.0,0
293823236.0,1
73515620.0,0
100567088.0,1
21869222.0,0
103546346.0,0
335493358.0,0
204752732.0,0
423302530.0,0
170109530.0,0
274495052.0,0
239287142.0,0
69125804.0,0
303033074.0,0
274730114.0,0
296100470.0,1
114091178.0,0
247344176.0,1
57468800.0,0
116017214.0,0
153063554.0,0
361474840.0,1
144499214.0,1
420313138.0,0
54702452.0,0
30220184.0,0
197920712.0,1
174594122.0,0
145355978.0,0
136186886.0,0
342554578.0,1
296565950.0,0
273513554.0,0
137014058.0,1
304074734.0,1
24106298.0,0
123446798.0,0
149614472.0,0
78632864.0,0
257093306.0,0
152694284.0,0
191383184.0,0
247475252.0,0
129714740.0,1
157792256.0,0
199096718.0,0
247692536.0,1
69781532.0,0
181461062.0,0
14858282.0,0
166723058.0,1
96013856.0,1
76066706.0,0
111324812.0,1
186876578.0,0
22518440.0,1
248796596.0,0
61235906.0,0
224124854.0,0
160058492.0,0
188430254.0,0
23020850.0,0
116770694.0,0
192599180.0,0
413746480.0,0
