identificador,prediccion
228493736.0,0.6606845359060721
221337548.0,0.6927709604087826
242065484.0,0.5481431462379173
133208090.0,0.5834796866818927
370786576.0,0.728957294963243
122699642.0,0.5471640422995375
170560790.0,0.6651663382672712
173685392.0,0.544195390492663
26860580.0,0.5341654546818331
149048342.0,0.5513764770324187
271973768.0,0.549614165827178
222378746.0,0.5530946649085329
102082640.0,0.6677024269675121
288932540.0,0.621403444433074
341994676.0,0.6218845711443954
154916210.0,0.7469956064495705
232656506.0,0.6212988213805012
61373270.0,0.5459220983602308
232464536.0,0.685459594155665
143633012.0,0.5856870113353504
91388306.0,0.5231178645166017
161452670.0,0.5813343414237194
271605218.0,0.6755045731553351
144959882.0,0.6461570460462013
168970226.0,0.7008631829497745
127827488.0,0.6678858787547015
225759716.0,0.5873270399180648
113804354.0,0.5137805016791418
89713856.0,0.6134761838489516
211049342.0,0.5724234046684968
43065800.0,0.5301432757366797
226639034.0,0.5073340649218343
225422654.0,0.6831499095518365
22358564.0,0.6150825420495126
120859574.0,0.5484825113256501
250626230.0,0.511125527454514
86430950.0,0.5377524905076688
90354050.0,0.6281688407299608
265370030.0,0.6972646327171341
143238620.0,0.7275099558481124
155649254.0,0.6052624232003873
282577268.0,0.6590758291391398
93672692.0,0.516717340105555
98320118.0,0.5510195353796088
183552578.0,0.5151358647015726
149623298.0,0.6610432262932359
185664242.0,0.5877535136900198
73624082.0,0.512113072983555
190829498.0,0.7555668655607016
268762742.0,0.538064409989989
133725962.0,0.5247151566076552
164116262.0,0.5530431100057343
40955372.0,0.5344476147350086
158223824.0,0.5198600469299682
59878616.0,0.49707477475667156
188921330.0,0.5408361207207941
213357464.0,0.4982401598795395
117054482.0,0.5793442856457457
152439776.0,0.5544580926644849
151005320.0,0.5543564904145837
121911302.0,0.5530946649085329
107876744.0,0.5293267895680779
72786422.0,0.5523417770536089
138971888.0,0.6069721911969587
135047384.0,0.6735726006926529
144575624.0,0.580227731293899
178785368.0,0.6169568259964162
281283308.0,0.7265863144691399
398554690.0,0.7579537015045152
49052120.0,0.5668849009313708
118837646.0,0.4907863600072491
14713028.0,0.533801415676474
167164820.0,0.6995554876645462
294747440.0,0.5409596510641386
122159942.0,0.5329976913960907
141773144.0,0.5325123806226132
83139626.0,0.5613748822386341
243344402.0,0.5375904547513846
27447836.0,0.5459220983602308
376728310.0,0.6419326025512088
30730886.0,0.6176955180902685
301189358.0,0.5138249945085201
320804434.0,0.657000541610807
138667682.0,0.5340261216895552
98165648.0,0.554488125341392
121784474.0,0.6217353660338437
170192552.0,0.5425413056797446
19602860.0,0.5768923335800523
159690794.0,0.5436435128116509
326052778.0,0.5343615351564848
47652686.0,0.5550176957885649
173875370.0,0.5302910199808633
283433288.0,0.5699669639268284
273931178.0,0.5133223521717215
118162550.0,0.5432970475547644
215918912.0,0.734134536174202
367302292.0,0.5146257760465239
115246316.0,0.6040680275634057
245725088.0,0.7549938090518076
162303314.0,0.6455207833881881
407957254.0,0.55004575453513
77742800.0,0.5409936778591453
73848884.0,0.5727977263094455
113142086.0,0.551030972273892
149139020.0,0.7103308908565287
343768270.0,0.5618271648126721
233071556.0,0.6150825420495126
354964870.0,0.69037629952338
223902776.0,0.546389693027597
166101716.0,0.5605053366584719
122082086.0,0.6629760387966144
110917580.0,0.5513446991464128
36058502.0,0.6521912369143045
212960252.0,0.5796304676934376
298173416.0,0.5567968832971517
175778792.0,0.7370695556362652
88253234.0,0.5468128078388257
171165758.0,0.5628545269771703
447376300.0,0.6343011388885785
309667762.0,0.6070031629106575
33306242.0,0.6038500164117396
105670136.0,0.7267454408062962
60503636.0,0.5233409338291787
378422218.0,0.7548123309668232
110433692.0,0.6821860143483804
185103128.0,0.6255065864341154
111337322.0,0.5078809768070478
128435264.0,0.5597644973288719
182899640.0,0.5952232695140602
117684008.0,0.5246567441797414
78538046.0,0.621403444433074
33053054.0,0.5088089851750051
53301968.0,0.5852462984178355
349079110.0,0.7247666036655734
77997110.0,0.5578223771050155
248355038.0,0.5022255931317335
275634596.0,0.5944789913817187
100927862.0,0.5706167347880075
187399382.0,0.5513643246864727
85361888.0,0.6279156665702162
122512748.0,0.6202098905989186
202866248.0,0.7201470721678388
211340654.0,0.5224650927603324
68509016.0,0.7768350963399635
106197950.0,0.5130780512248655
191520404.0,0.5642985128271308
181583450.0,0.7662447329376432
109503458.0,0.5403520284417489
89376422.0,0.6136999398514267
353716000.0,0.6017017720143948
349579228.0,0.507821179316326
416119042.0,0.6301716907088766
208440368.0,0.747896667265099
183784754.0,0.5233239268805736
120402950.0,0.5193516432647421
120849752.0,0.562979026427455
242511680.0,0.5128171802219523
304947982.0,0.751237243247129
234179264.0,0.5669359399420979
131577548.0,0.5092152223675533
179780114.0,0.667030647138774
74924288.0,0.5524790366642828
337964572.0,0.5032793567251619
443266186.0,0.5910886036055742
236659394.0,0.5479737465086262
445075546.0,0.7933602010918624
183821750.0,0.6661260350674033
244730048.0,0.6013026381912314
215178170.0,0.6087267664732992
162882956.0,0.5408238430985658
80902142.0,0.5418085809076606
94521542.0,0.6680574968912134
79659554.0,0.6181743690178595
38098814.0,0.618867460244232
263641532.0,0.7312295544918096
55667192.0,0.5512195273780043
331914706.0,0.6074835877170104
335585674.0,0.5706357874806274
359628706.0,0.52013821475654
89595308.0,0.540957066284619
121093802.0,0.6153744225743935
152211104.0,0.5519923920831562
151980122.0,0.6836420787010675
98176526.0,0.6277886970926428
215927636.0,0.5084429085992708
144520136.0,0.617740675725316
167891294.0,0.5134433062182426
73940714.0,0.6863813545496783
171554390.0,0.5480437125118963
136238330.0,0.5141216310207377
261005996.0,0.5250062260471663
107225060.0,0.5411439748790965
386150104.0,0.5500433305054421
162014588.0,0.6152589009664791
175315988.0,0.6685085660037843
139623158.0,0.5409936778591453
263790056.0,0.5280792351200797
108197984.0,0.5889673325275632
191059316.0,0.7262346962269223
151591196.0,0.5486356246608138
73558598.0,0.5459586463105099
94514144.0,0.5279211132849081
172334354.0,0.6208356531933
16737734.0,0.5572844464931064
123366398.0,0.5459586463105099
247372598.0,0.5272748863412245
311930200.0,0.5728344497424999
89852852.0,0.5468128078388257
154758056.0,0.7397275562299481
243165800.0,0.5910998856156138
277337648.0,0.5627998971716955
114032696.0,0.5035982289091286
168202646.0,0.5997071187095616
187147634.0,0.6287574447317592
24055178.0,0.5457966600396724
172585616.0,0.6888018100246868
16204286.0,0.5569405509031435
55230242.0,0.5253305256998277
72787532.0,0.5581003120351058
165590834.0,0.5885119745221064
159942728.0,0.7364095383763606
385505566.0,0.5109669856018637
190915766.0,0.6819192327971096
158968622.0,0.5601355848521884
301190234.0,0.6567923372118333
361513126.0,0.5802850270354357
74336624.0,0.6119353312551228
14013110.0,0.53434227296929
21978260.0,0.5444089962852326
168369416.0,0.5517427470694543
220308494.0,0.5876865497696573
118803962.0,0.5458013625974166
184590392.0,0.6439401068590523
88992200.0,0.7343227202115598
88896044.0,0.507792801044999
284244758.0,0.5207894411732558
269809286.0,0.5430105500768168
268360580.0,0.5593117556893997
135002336.0,0.5475035357003728
119506508.0,0.7374497236962178
271125668.0,0.5607052696962215
116298236.0,0.5562752045069006
201935480.0,0.4941195200668325
53411264.0,0.5623478365139604
202632056.0,0.5214987955607143
290586416.0,0.5009619352041128
207587342.0,0.5117185914277222
272443838.0,0.551287968887648
221040794.0,0.5006796363309023
129489050.0,0.6561951457519984
174008342.0,0.5562849285683968
360236662.0,0.5869247649592038
14977250.0,0.5330233117961352
232108454.0,0.5526985642063814
251876516.0,0.6022395179597628
130749296.0,0.5585415496182087
287499206.0,0.5884895437391289
56166338.0,0.6181743690178595
114019634.0,0.6027830245055621
211857368.0,0.5976630347924196
378460654.0,0.5129073152220956
112808732.0,0.5993312335506353
132897884.0,0.4825392272841509
298535960.0,0.5602857017592833
174399698.0,0.516717340105555
146768876.0,0.5805276597111442
159134138.0,0.5242353595313172
237896234.0,0.7318445982962165
284869298.0,0.5393097092763822
219487760.0,0.6611546784434259
239774036.0,0.5567224195143878
160493210.0,0.551647692957379
62451104.0,0.6831518305434165
319596460.0,0.6821113729476304
71070800.0,0.5530946649085329
117758978.0,0.6125619735048276
233134418.0,0.5593117556893997
108681920.0,0.5373754716557996
42525710.0,0.5869254692101195
44588288.0,0.5612502819465914
182676350.0,0.535830728086578
280409612.0,0.5677466656791831
275755058.0,0.6169470389044673
291711098.0,0.6644786811304937
60367514.0,0.5343920299103992
150851342.0,0.5607490544746578
49013042.0,0.5061242220431458
233120702.0,0.6704660530981681
279799856.0,0.6043957041764665
232096448.0,0.5366078153865175
117654596.0,0.6085080513467115
298776824.0,0.5310206762384932
453740626.0,0.5502530399873357
314936320.0,0.503441494520182
228822122.0,0.6093635105926791
128992220.0,0.5507926275146735
48196406.0,0.5459586463105099
100416590.0,0.5325603964082767
269017586.0,0.49153920638728255
161920298.0,0.6851267801808876
46334804.0,0.5997071187095616
366765214.0,0.5515016406431191
340748656.0,0.5459220983602308
109893824.0,0.6242559865795135
64689158.0,0.5495029740220159
65320622.0,0.5435342550977328
165631394.0,0.7435774950680811
321930406.0,0.539176921095193
166817354.0,0.4941195200668325
96156308.0,0.8007897092485323
204767882.0,0.7434921678664949
75257972.0,0.5979477653720356
178985654.0,0.5471388790401375
185528954.0,0.559267084223485
101172746.0,0.5515016406431191
153413810.0,0.5384829718037449
157252262.0,0.6567531625587397
117846128.0,0.6203684491630259
122377574.0,0.6340172851188605
245817608.0,0.5038069874041767
161684132.0,0.5589541997542622
205246484.0,0.5540198632818062
72867512.0,0.5627998971716955
350196412.0,0.5369854287939485
104619014.0,0.536992759017668
306721936.0,0.553991809246717
201983666.0,0.6286393234128441
58355060.0,0.6084256057316034
115749188.0,0.5448256587131063
135856838.0,0.5201855644386413
238706606.0,0.5982490031419841
212035916.0,0.5536148576296803
61000184.0,0.5368367303343726
36830408.0,0.549179571701549
145122332.0,0.5027905673611278
14119676.0,0.5315193199053215
238175450.0,0.5286835826539775
164775944.0,0.5550304385256722
158525126.0,0.5052116460833732
112149530.0,0.5593117556893997
70642958.0,0.564616477153465
285792122.0,0.49987975528343154
399740458.0,0.621403444433074
117937958.0,0.6136139120982367
228049034.0,0.5536585891785974
349590268.0,0.5623478365139604
116853668.0,0.7054379975090668
122833292.0,0.5156129516896567
286419632.0,0.516717340105555
188696354.0,0.5417808481436397
180504440.0,0.5564415322242316
440296504.0,0.6086970012153554
408515806.0,0.5459586463105099
419727238.0,0.6316719066553608
113173850.0,0.5521970389996469
79957472.0,0.6374476649123678
98998298.0,0.6338769956696243
76256660.0,0.5208464887839275
303861608.0,0.5375386067644796
177513956.0,0.7228705417804335
109554278.0,0.6103339590069605
155729408.0,0.5149118259606759
164088446.0,0.5591723239532154
253085780.0,0.5032136430235488
282097166.0,0.5716496485641475
195893726.0,0.7095329147091223
145941920.0,0.6060074671160066
380810350.0,0.6474233865539318
194463308.0,0.4902373560732011
62895410.0,0.5613748822386341
126750722.0,0.5706930332331883
154935614.0,0.517178155857725
170485652.0,0.610257946050086
247476128.0,0.61759084093573
81643238.0,0.5459586463105099
180708656.0,0.502862354660204
298051850.0,0.7483448668720666
256429010.0,0.601539202377509
207519056.0,0.5375582658148859
290750708.0,0.6814347966826491
371382778.0,0.49396371364054953
141150758.0,0.5191813690579928
168927956.0,0.6042237596590442
129765398.0,0.5458013625974166
97242074.0,0.582861632709763
361929496.0,0.7956330660281379
312047050.0,0.5463914751097559
156299870.0,0.5252072511531252
253945346.0,0.5431714908882675
99737624.0,0.5049481459954823
356804362.0,0.5540156095131084
76926320.0,0.6752569399942201
102530420.0,0.5441520355085803
437393074.0,0.6759934814635532
254107598.0,0.5940462801687537
224095508.0,0.6515040001893474
109445786.0,0.6016970082894348
181250132.0,0.48938312179645865
283881938.0,0.5293154568323939
183845126.0,0.5363438763509463
56832284.0,0.5521175234398406
168373916.0,0.7371392702054995
187784414.0,0.5589541997542622
182977526.0,0.5459220983602308
163285196.0,0.512113072983555
33659882.0,0.6628772718720989
112151846.0,0.5563091170576323
421505638.0,0.5456856010897825
118187552.0,0.5476364418935751
115817258.0,0.5121515341002407
383211358.0,0.6097848820899514
170857784.0,0.5459220983602308
147431858.0,0.5431714908882675
52744772.0,0.5630696796475655
292067966.0,0.5481431462379173
204569906.0,0.5459586463105099
43221878.0,0.5517247877099904
97770902.0,0.6306645376429667
39588074.0,0.5254313272781596
112768658.0,0.5231043924019029
293808818.0,0.7384532169439629
144051644.0,0.4938446742139153
174772400.0,0.5899732050198849
278336672.0,0.546271641075119
182883074.0,0.6053068864199835
297646292.0,0.7099476085475838
267657128.0,0.5943134808168699
149706854.0,0.5087806087656738
351955996.0,0.6329636952198026
154870490.0,0.5602380254467665
90211850.0,0.5540198632818062
51457190.0,0.5093737868278712
216573386.0,0.5375386067644796
78225254.0,0.4982108591262209
68107694.0,0.681957392028043
386209078.0,0.488398911024076
387873424.0,0.5515016406431191
330878158.0,0.5530150441002604
407972554.0,0.5344158758790052
155997344.0,0.5293425045547722
409196722.0,0.5426509037340893
160340804.0,0.6569763623114626
310306780.0,0.5315023174464328
125311268.0,0.5438554510266057
437893786.0,0.534163870985306
73764110.0,0.6571980243740638
444916198.0,0.7410261691033848
422022928.0,0.7716126376053201
216620246.0,0.540957066284619
273171524.0,0.5177042485075009
300830690.0,0.5296682974231354
153047732.0,0.6274500300144064
257346200.0,0.522753121519818
161959640.0,0.5148632849491694
303449642.0,0.5162306427223773
305504248.0,0.5209227881527023
56823116.0,0.5587516360509883
74507840.0,0.5987012442876462
350190244.0,0.6327781239228558
339597424.0,0.6256392909400204
84072428.0,0.6297213360483618
157005044.0,0.6152599892941363
96827528.0,0.5630183663183675
91543094.0,0.6380461628355507
293077010.0,0.6527193455461919
252547220.0,0.6517872202858277
256860524.0,0.6239991559580262
20709206.0,0.5388007661344901
282669860.0,0.5459586463105099
264576188.0,0.5286835826539775
214812818.0,0.5436316269233609
244236620.0,0.6284666250198552
263372708.0,0.5345247880121654
411390544.0,0.6699119763698345
251896472.0,0.5932529032102897
260784650.0,0.5513764770324187
115338512.0,0.528818239178208
84264080.0,0.5459246786496298
162498974.0,0.518092939010982
110768732.0,0.5480755325585751
450910720.0,0.5436597958256256
195387452.0,0.4976467962901414
275123318.0,0.5503162930075893
55326416.0,0.6461962860904181
76333088.0,0.5231043924019029
230994146.0,0.5613748822386341
179899160.0,0.5470139565246488
193943276.0,0.6937897147488853
97518764.0,0.5396566363900092
17472026.0,0.5717760984210055
47934692.0,0.5613748822386341
158434046.0,0.5986826658774288
183112154.0,0.5388961944185783
132637088.0,0.6088440318102133
274584398.0,0.5291586714141524
74023004.0,0.6269928679926544
336688330.0,0.5893227513885267
104704430.0,0.6582450738084937
432062770.0,0.5535659255384437
265419938.0,0.507821179316326
157235642.0,0.7326943294947033
52013726.0,0.55911121563449
16728830.0,0.5405261107844074
146257688.0,0.538201824245807
110008172.0,0.5638815067305064
297126308.0,0.5320400405688746
294245450.0,0.5087806087656738
276499784.0,0.6307728958232234
78420458.0,0.5482008624900678
43993088.0,0.6137147786676924
157207214.0,0.6223328243227636
219180710.0,0.6003320228497486
46916378.0,0.6352945399046028
108261356.0,0.5710272784051694
340254328.0,0.6526545754264029
294302384.0,0.49722280060468554
98211482.0,0.5576975627613272
159297848.0,0.6327907911301411
80119736.0,0.5469016639388484
240345086.0,0.6746376322044814
34282190.0,0.6305167386899578
233129456.0,0.7442689169575087
74408030.0,0.654638086276453
284104676.0,0.6156524468975724
64698614.0,0.5232721078102062
288817646.0,0.7002413074165875
442640326.0,0.6576885504746595
11279186.0,0.5044754837974483
94269938.0,0.5627685866324558
119754926.0,0.5467444356937642
281662340.0,0.6336762646467403
362561542.0,0.7528986432866358
198823082.0,0.55911121563449
148210634.0,0.608311626600277
398444668.0,0.617740675725316
242019902.0,0.601216819647182
47787104.0,0.5513764770324187
119526422.0,0.5482008624900678
137568308.0,0.5823572723449961
49479938.0,0.6835493283044259
58512218.0,0.5312753538683888
370185310.0,0.5521175234398406
282582716.0,0.553314134622921
101982164.0,0.5324804972427285
49300388.0,0.5558142350686192
141141332.0,0.5459766684029796
293099084.0,0.5955211328876773
82397900.0,0.5689908786501232
98151404.0,0.5458332096868798
92347250.0,0.5281075307009078
34637810.0,0.5521175234398406
134139350.0,0.5301432757366797
118732838.0,0.6086553694627603
138656198.0,0.5653891437874303
112158428.0,0.5450841080717892
237927392.0,0.6292204951121335
432554770.0,0.514139128491354
117928268.0,0.5030840550326059
402721672.0,0.6140971476896199
45130244.0,0.5555892014076126
83279558.0,0.5623478365139604
111742940.0,0.5583608876916906
146988944.0,0.6235174578632109
78629174.0,0.5440759104653734
202610048.0,0.5553326812417589
111693548.0,0.5466491925695134
63627212.0,0.5535659255384437
79449272.0,0.7368334248642877
106952420.0,0.6287574447317592
117473630.0,0.5547797574343457
169916162.0,0.6097352524821713
419681386.0,0.5470328360247169
149780222.0,0.5486356246608138
192638360.0,0.6136443514483476
158568008.0,0.5475262771121157
16427768.0,0.5095625519359909
68473844.0,0.5304010099357057
353685790.0,0.6554807163033223
415597132.0,0.6059767935872153
293738684.0,0.6178375492327983
142635530.0,0.5458332096868798
149996738.0,0.6274227318160465
411390454.0,0.5643425746921519
123605768.0,0.6460298333406584
117214136.0,0.617740675725316
151120694.0,0.5254447114172257
98175536.0,0.5165078857068648
295567454.0,0.5519606223737327
22616366.0,0.5236128460289508
130831106.0,0.75299801778395
97743002.0,0.6863993741725676
72259244.0,0.5280792351200797
131873924.0,0.5726171628642036
15307916.0,0.5787737315380419
83026058.0,0.5485398934207696
68979614.0,0.533801415676474
23031434.0,0.5387876864206931
120257294.0,0.7511180430768598
190362128.0,0.6912955632624076
81431036.0,0.5611091389198694
185719598.0,0.7469765216003328
377864140.0,0.5657453527185397
175511558.0,0.5601355848521884
258890276.0,0.60436045134726
161072570.0,0.5428844234445706
133768334.0,0.691482167853068
90902408.0,0.6285695251505502
270543056.0,0.5800158001346187
47864096.0,0.6174858128455631
440254786.0,0.5482008624900678
173176058.0,0.5515016406431191
156234188.0,0.5423188398838582
240260240.0,0.5497444145285131
80099756.0,0.6366499370387063
50418896.0,0.6759525260008301
207718130.0,0.5031767854112096
192971456.0,0.6095353056540143
76816130.0,0.6867192058056174
239501600.0,0.7216952739923169
198608480.0,0.5464348677436071
214287410.0,0.5512195273780043
377911072.0,0.6093635105926791
64667954.0,0.5458332096868798
434968672.0,0.5415531984315
165902360.0,0.7212382812905052
140429954.0,0.6097848820899514
170612012.0,0.6507420201514923
136618952.0,0.6397756852759687
140704274.0,0.4912250956531228
30807098.0,0.5480755325585751
218703188.0,0.6809906676453228
164771462.0,0.5380200170582894
165981524.0,0.5150839073831863
159184856.0,0.5476004809781756
97589090.0,0.5607490544746578
356141584.0,0.5644852167778871
93827570.0,0.6183941811192322
107525342.0,0.512113072983555
303632318.0,0.6152422486638484
277098314.0,0.5280630201703722
174594650.0,0.5617223131529926
110927582.0,0.5515016406431191
243745238.0,0.6413777864117888
15883292.0,0.6119473848663317
393847432.0,0.6356117822471002
219211880.0,0.6050685988017923
157184534.0,0.5513166131162065
216678452.0,0.5951149684186255
154527248.0,0.5558213358572307
427393492.0,0.5165873853097432
121698548.0,0.5824488647212628
348505420.0,0.6413778599021341
241348178.0,0.5476364418935751
366140050.0,0.5037786038459606
47958410.0,0.5564415322242316
18207554.0,0.618156066169117
108784412.0,0.6068149393177088
123446246.0,0.5369713486309624
336765670.0,0.6277886970926428
365572000.0,0.678922194083193
248340284.0,0.533801415676474
99836192.0,0.535275657275966
14770808.0,0.5418296457203409
287584922.0,0.6130979288272437
48197828.0,0.5878826506962447
39471800.0,0.5285574946431635
82770902.0,0.549179571701549
166614998.0,0.5456040495121689
192884402.0,0.5279204487577451
115948940.0,0.512113072983555
387833884.0,0.6370276824430751
247665764.0,0.5510237403792795
216633650.0,0.6928891029714661
55843988.0,0.5469016639388484
69313664.0,0.5142003976605961
54971822.0,0.6209547600289955
104095304.0,0.5432970475547644
74222684.0,0.549179571701549
83236628.0,0.5221183339950805
203115194.0,0.6087758913871754
143225888.0,0.535372698988065
407382022.0,0.5398781421147388
308454388.0,0.5467001741736283
405506434.0,0.6066185759500239
157905446.0,0.7281705480105221
255125216.0,0.605182860928453
265525856.0,0.5965886119757523
399732508.0,0.5046068120766952
90724874.0,0.5459971611233052
61250504.0,0.5363927694194958
261653906.0,0.5527012344984609
269015438.0,0.5167314818651592
168929066.0,0.7110058803312953
67723376.0,0.6830110432581655
234763460.0,0.5519036646863277
311409490.0,0.6050129129270174
420833842.0,0.5600346886095959
397930642.0,0.6506706182523043
192492992.0,0.6283067568762509
45502802.0,0.516717340105555
57705566.0,0.4990107342492674
182793182.0,0.6154946853780804
282641492.0,0.6148102107707989
443860288.0,0.5480755325585751
225974990.0,0.5158515411958752
53220782.0,0.5521175234398406
440897500.0,0.5412793423978263
175776848.0,0.667274328545578
433166500.0,0.5224811661221914
19639520.0,0.5577943056465127
166702442.0,0.5503162930075893
99706358.0,0.61603815296666
136477754.0,0.5528808948852549
126810938.0,0.4893515242234319
71749688.0,0.5570850059310217
177532688.0,0.5467762715671566
75180326.0,0.5135912286892741
51457766.0,0.5009308773735461
80422502.0,0.5281075307009078
238126766.0,0.6011203617211552
173165858.0,0.6302793615941944
363170860.0,0.488525054676123
313732168.0,0.7409903977165488
73896476.0,0.5490542899355464
285290960.0,0.5373957489326596
74862044.0,0.6119204222496257
229516742.0,0.7353725930266947
147321194.0,0.5813910558076395
167173994.0,0.5699669639268284
245158388.0,0.556363762096833
181582472.0,0.6739694909680152
285292364.0,0.668420535996574
176682518.0,0.5911235242304017
77367080.0,0.5462718763642065
271740848.0,0.5028640650628707
407960686.0,0.67694568321573
433236610.0,0.54934170869433
350844304.0,0.6286284705199925
75770498.0,0.5670406751979493
301823186.0,0.7082407480159826
72390674.0,0.5475262771121157
74343386.0,0.6256763863846296
115136426.0,0.596149059892655
172746320.0,0.5462718763642065
112876274.0,0.625450733215544
95704922.0,0.5446086847857677
248627822.0,0.5205872190315032
46268204.0,0.5071121280550129
173515148.0,0.6040624038093253
168153248.0,0.5115600581113889
50246732.0,0.522908140753933
145274990.0,0.5620970804948415
151971248.0,0.5613748822386341
190589270.0,0.5597644973288719
119773820.0,0.661178361112094
84175748.0,0.6508958555282324
193008020.0,0.6852257882579723
83314082.0,0.6128855167091293
52592558.0,0.6732625629901782
35439704.0,0.511125527454514
268929830.0,0.5530946649085329
121648406.0,0.6573222018196778
131168786.0,0.543555786583829
122141798.0,0.5521970389996469
129758078.0,0.7544393993592949
333189562.0,0.549179571701549
141020204.0,0.7112480685465882
177793652.0,0.6137910486236073
176488178.0,0.6148160793083572
50177174.0,0.5490224820978635
301505840.0,0.5383275858536372
131570990.0,0.5415531984315
450854356.0,0.621403444433074
178042712.0,0.5364942828960193
132424484.0,0.6533782083121825
55002224.0,0.540133665339037
281738360.0,0.6473908478419361
423915430.0,0.6244447846165966
168351806.0,0.6256392909400204
298582928.0,0.48474651849379824
185125760.0,0.5270941638141218
233499794.0,0.5841204754782051
13451636.0,0.5197900829942245
172115912.0,0.6350634640303247
420822262.0,0.5133864418196046
439694050.0,0.6276704500656117
40408784.0,0.5579839075490738
69561686.0,0.681001247143436
432007312.0,0.6839279903911066
273323486.0,0.6672649804858645
67272278.0,0.5452920812619875
146721968.0,0.6184044331770303
213100988.0,0.6957180193357182
34139882.0,0.5559935983008573
201715220.0,0.6115329514284298
296478014.0,0.488525054676123
130392830.0,0.7276931744086391
167358086.0,0.5852376806597331
43960910.0,0.6898278624957936
239222456.0,0.5820341066603171
36844250.0,0.5066485500814872
19667654.0,0.5490224820978635
49475006.0,0.4825291645687685
183825692.0,0.6644326786773508
173522258.0,0.5425253190069058
181490432.0,0.5524790366642828
168379388.0,0.6112461069834902
53861240.0,0.5314013594211445
87228824.0,0.5525889809541858
59229554.0,0.6728541944597513
76875344.0,0.5311621695387626
134623112.0,0.6670453057952245
72480188.0,0.5623478365139604
406219720.0,0.5525889809541858
136772060.0,0.6286755912343359
188681036.0,0.5525889809541858
166617224.0,0.6692614139466253
171166808.0,0.6645228241839745
443852254.0,0.5515016406431191
403802722.0,0.7370695556362652
193693382.0,0.5471640422995375
193211936.0,0.5419871506508361
82013528.0,0.5489491488142288
93801002.0,0.6101181293949357
256587944.0,0.547467009030083
173178344.0,0.5416241938057051
189795638.0,0.5037786038459606
123257294.0,0.6097082341921354
79201814.0,0.5037786038459606
313223272.0,0.5044877648013298
412033810.0,0.5421407689811576
62285204.0,0.6181743690178595
195992606.0,0.5339321522272839
170227790.0,0.512113072983555
52235318.0,0.5840871376453012
97020854.0,0.5253305256998277
163012700.0,0.7190645091578938
214351274.0,0.5623478365139604
75489530.0,0.6538274698344131
418569196.0,0.6424219717384534
73286564.0,0.7296109178423139
191194838.0,0.7073935262432253
23764178.0,0.6957632181962456
68811578.0,0.5699669639268284
262061132.0,0.5559650675060102
436801672.0,0.5001645222291298
22183520.0,0.5217004866437043
96285698.0,0.6296254701294692
433184080.0,0.6607508476118993
352046110.0,0.5525889809541858
142212410.0,0.558926816701363
244236950.0,0.6002525480404021
110264012.0,0.5699515802591982
84756842.0,0.5484825113256501
374950582.0,0.5912725695239084
95729168.0,0.6733970847807227
146811692.0,0.5254447114172257
83945192.0,0.5359885291988575
50520542.0,0.5088089851750051
179986490.0,0.5215395665671204
62450378.0,0.5339051360195658
89009360.0,0.5509324781339873
230999876.0,0.5881458182278059
449692222.0,0.6240122790865975
231071678.0,0.5860511041675749
255301796.0,0.7548325307154059
91988942.0,0.6173004300366306
137539358.0,0.4881893283866925
412664038.0,0.5554252726796842
243281066.0,0.5952784426347619
60432842.0,0.5334517032736757
323178424.0,0.5205947475193022
195480806.0,0.5492747485674613
356093740.0,0.6572856053142604
111216140.0,0.5564415322242316
115715624.0,0.6800812322706833
330785002.0,0.5140246323991463
163548392.0,0.5188514646338123
214444700.0,0.5512568979601449
168369878.0,0.6082508062599907
440837512.0,0.5418051760521009
106706042.0,0.5357075320617333
240830612.0,0.5426790822471816
25816124.0,0.621403444433074
190405490.0,0.706238501502573
433201156.0,0.554705070849702
389729722.0,0.5388961944185783
231603014.0,0.5695977974175664
77683544.0,0.6851808185714984
46683404.0,0.5304170562610604
140460158.0,0.5612186468838162
93957584.0,0.6128855167091293
229770158.0,0.6027830245055621
258485888.0,0.6286393234128441
125472602.0,0.5512568979601449
367255660.0,0.6313124841403152
129303128.0,0.5521778321382251
49945892.0,0.5803071800020673
181871672.0,0.5623478365139604
100056890.0,0.5435342550977328
49295696.0,0.6050685988017923
184975880.0,0.5442775487868388
118706966.0,0.5319694936526678
142298564.0,0.5219551684986288
272533472.0,0.6166086918562363
361935640.0,0.5426790822471816
94754894.0,0.5471640422995375
211092482.0,0.6416358182574922
176597948.0,0.5069548703389973
171226400.0,0.6114357503273806
323208808.0,0.5432970475547644
422735512.0,0.731839087147511
80394818.0,0.7030270791759022
117557738.0,0.6699119763698345
148552946.0,0.5535223549560314
122241278.0,0.5943490279878864
111415700.0,0.5513764770324187
114019892.0,0.5476794519610977
293501438.0,0.4941195200668325
259415756.0,0.5815724862111333
278237786.0,0.5515016406431191
134745356.0,0.7081095648884165
275749358.0,0.5530431100057343
111445172.0,0.5286706977546566
111091226.0,0.5709354262198655
83988800.0,0.5819253804967729
206202098.0,0.5965288766857376
86656262.0,0.6745626013171655
205225208.0,0.6140000910697293
61127660.0,0.5074862227061602
119100944.0,0.5383707349232014
300232970.0,0.5426509037340893
358983430.0,0.6807156347443757
170755160.0,0.6826875398156198
185894192.0,0.6422793585014612
216207074.0,0.512113072983555
83458100.0,0.6932695347521391
147604034.0,0.5390954041121964
263775878.0,0.606624265979242
301784150.0,0.5617223131529926
